user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
72391,4e9f88c393ad16f0cda640ff,Mon Apr 22 04:39:19 +0000 2013,480,1.334636,103.962506,synth_76
437,4cd3496f4944721e57edeba6,Mon Apr 22 06:16:21 +0000 2013,480,1.289452,103.791903,synth_78
55151,4caae84676d3a0932568276b,Mon Apr 22 08:19:07 +0000 2013,480,1.278117,103.834126,synth_46
9165,4c02f893310fc9b6974bc561,Mon Apr 22 23:21:31 +0000 2013,480,1.37435,103.889004,synth_50
197980,4b17b641f964a5205ec723e3,Mon Apr 22 23:34:02 +0000 2013,480,1.28688,103.808055,synth_17
25178,50f39456e4b074be144fd4f6,Tue Apr 23 00:26:26 +0000 2013,480,1.333543,103.904829,synth_26
199541,4b05880ef964a520b1ae22e3,Tue Apr 23 01:40:03 +0000 2013,480,1.311085,103.795248,synth_57
72391,4b67e88ef964a520c2602be3,Tue Apr 23 03:47:19 +0000 2013,480,1.334311,103.954482,synth_76
74111,4b68c57df964a5200f8c2be3,Tue Apr 23 04:35:56 +0000 2013,480,1.319037,103.862832,synth_1
437,4e5d86f018a8463c4d9906a1,Tue Apr 23 04:50:25 +0000 2013,480,1.290514,103.789045,synth_78
197980,4b64e7a2f964a520d9d82ae3,Tue Apr 23 06:06:19 +0000 2013,480,1.30387,103.76411,synth_17
25178,50f39456e4b074be144fd4f6,Tue Apr 23 09:30:16 +0000 2013,480,1.333543,103.904829,synth_26
55180,4cb6db7b589f236a324e3a3d,Tue Apr 23 09:45:01 +0000 2013,480,1.375905,103.955598,synth_39
15681,4cd4001dbaf2f04d11c8b1a3,Tue Apr 23 12:01:31 +0000 2013,480,1.306857,103.827828,synth_18
199541,4ca541edb7106dcbbb3a53a5,Tue Apr 23 12:05:12 +0000 2013,480,1.294388,103.783979,synth_57
25178,4ccd3753c0378cfa16258c48,Tue Apr 23 12:06:59 +0000 2013,480,1.33342,103.904142,synth_26
98846,4e9bb5fd6da1cbe0b8d80e0c,Tue Apr 23 12:16:19 +0000 2013,480,1.304048,103.860163,synth_53
55151,4bbb0b80cf2fc9b6951da202,Tue Apr 23 14:06:58 +0000 2013,480,1.288739,103.805232,synth_46
55151,4b764f18f964a520b2472ee3,Tue Apr 23 14:07:38 +0000 2013,480,1.287583,103.803474,synth_46
437,4cd3496f4944721e57edeba6,Wed Apr 24 06:38:31 +0000 2013,480,1.289452,103.791903,synth_78
437,4e487ddfaeb70e74f4b05c67,Wed Apr 24 10:40:18 +0000 2013,480,1.288543,103.791569,synth_78
437,4cdbf85c930af04da99f8d97,Wed Apr 24 10:48:02 +0000 2013,480,1.306573,103.790642,synth_78
437,4b0a3fc1f964a520bb2223e3,Wed Apr 24 10:48:13 +0000 2013,480,1.307131,103.79046,synth_78
55151,4c775cda93faa093a2c5f0fb,Wed Apr 24 12:12:28 +0000 2013,480,1.301253,103.837023,synth_46
199541,4ca541edb7106dcbbb3a53a5,Wed Apr 24 12:12:48 +0000 2013,480,1.294388,103.783979,synth_57
47580,4b87beacf964a520d6c931e3,Wed Apr 24 12:45:55 +0000 2013,480,1.340482,103.853982,synth_2
55151,4b189466f964a52049d423e3,Wed Apr 24 14:13:29 +0000 2013,480,1.301339,103.8386,synth_46
55151,4e8f1329dab454671ef8d0a6,Wed Apr 24 14:57:19 +0000 2013,480,1.292022,103.859208,synth_46
89865,50815727e4b0073ffa3dc5aa,Wed Apr 24 17:25:58 +0000 2013,480,1.290587,103.84545,synth_11
236076,4b05880cf964a5200eae22e3,Wed Apr 24 20:15:42 +0000 2013,480,1.291117,103.834866,synth_5
9165,4c02f893310fc9b6974bc561,Wed Apr 24 23:42:49 +0000 2013,480,1.37435,103.889004,synth_50
47780,4becb8debbe62d7f22537f2b,Thu Apr 25 06:37:03 +0000 2013,480,1.254349,103.81804,synth_32
107135,4c775cda93faa093a2c5f0fb,Thu Apr 25 08:00:26 +0000 2013,480,1.301253,103.837023,synth_40
107135,4b189466f964a52049d423e3,Thu Apr 25 08:07:37 +0000 2013,480,1.301339,103.8386,synth_40
135491,4b058818f964a520a7b122e3,Thu Apr 25 08:44:06 +0000 2013,480,1.264939,103.821668,synth_19
134535,4b058814f964a5209bb022e3,Thu Apr 25 08:50:25 +0000 2013,480,1.307174,103.833139,synth_30
55180,4cb6db7b589f236a324e3a3d,Thu Apr 25 09:48:52 +0000 2013,480,1.375905,103.955598,synth_39
107135,4b0a71d7f964a5201a2423e3,Thu Apr 25 10:24:04 +0000 2013,480,1.301097,103.836868,synth_40
25178,5136f75be4b0536562e774e5,Thu Apr 25 11:24:32 +0000 2013,480,1.304386,103.833918,synth_26
80219,4bd704be6f6495214bbc71ec,Thu Apr 25 12:06:37 +0000 2013,480,1.280922,103.786997,synth_62
107135,4b058815f964a520afb022e3,Thu Apr 25 13:24:08 +0000 2013,480,1.300304,103.844887,synth_40
91238,4f3cd073e4b0c1f2775615f9,Thu Apr 25 16:17:38 +0000 2013,480,1.299645,103.849521,synth_36
197980,4b058818f964a520a2b122e3,Thu Apr 25 23:51:07 +0000 2013,480,1.305783,103.850801,synth_17
76143,4b05880ef964a520b1ae22e3,Fri Apr 26 01:04:53 +0000 2013,480,1.311085,103.795248,synth_87
199541,4b1f8e5bf964a520eb2624e3,Fri Apr 26 02:31:09 +0000 2013,480,1.279787,103.834739,synth_57
47780,4bc977033740b7134ad15e65,Fri Apr 26 06:17:57 +0000 2013,480,1.254022,103.819138,synth_32
28084,4c01069ecf3aa5931f54ccb0,Fri Apr 26 06:38:41 +0000 2013,480,1.320963,103.870278,synth_14
9165,4b460136f964a520031426e3,Fri Apr 26 07:43:07 +0000 2013,480,1.312419,103.923411,synth_50
9165,4b1cecc1f964a520800a24e3,Fri Apr 26 07:43:48 +0000 2013,480,1.31243,103.923304,synth_50
9165,4d009cb21ebe6dcb6c4b8891,Fri Apr 26 09:22:43 +0000 2013,480,1.304707,103.908327,synth_50
86092,4b70020df964a5202d032de3,Fri Apr 26 09:26:54 +0000 2013,480,1.306809,103.93472,synth_82
55180,4cb6db7b589f236a324e3a3d,Fri Apr 26 09:31:51 +0000 2013,480,1.375905,103.955598,synth_39
245690,4b6265f1f964a520e4452ae3,Fri Apr 26 11:20:11 +0000 2013,480,1.352459,103.94547,synth_41
236643,5072ad6fe4b0559b4e6869a3,Fri Apr 26 11:28:28 +0000 2013,480,1.289172,103.847404,synth_34
25178,4c5ab85f04f9be9a5362f260,Fri Apr 26 12:31:08 +0000 2013,480,1.333098,103.900892,synth_26
80219,4b6e3cf3f964a5208db32ce3,Fri Apr 26 12:34:21 +0000 2013,480,1.293439,103.832158,synth_62
217913,4b35bd4ef964a520c42e25e3,Fri Apr 26 13:04:21 +0000 2013,480,1.277305,103.817416,synth_16
80219,4b2cca73f964a5204dc924e3,Fri Apr 26 13:51:36 +0000 2013,480,1.293573,103.832088,synth_62
28443,4b05880cf964a5200eae22e3,Fri Apr 26 15:56:09 +0000 2013,480,1.291117,103.834866,synth_4
55151,5040eb79e4b02607d0173b9d,Fri Apr 26 16:06:06 +0000 2013,480,1.282956,103.857465,synth_46
181371,4b05880cf964a5200eae22e3,Fri Apr 26 17:05:50 +0000 2013,480,1.291117,103.834866,synth_79
85219,4b56edb0f964a520901f28e3,Sat Apr 27 11:53:55 +0000 2013,480,1.311829,103.855948,synth_28
9165,4b077a2cf964a520fdfd22e3,Sat Apr 27 11:54:17 +0000 2013,480,1.372495,103.893714,synth_50
134535,4c79df22a8683704a648124d,Sat Apr 27 11:55:33 +0000 2013,480,1.315023,103.853767,synth_30
89865,4d3866fcb9e5224b41a45390,Sat Apr 27 19:05:26 +0000 2013,480,1.302283,103.862804,synth_11
243925,5040eb79e4b02607d0173b9d,Sat Apr 27 19:55:56 +0000 2013,480,1.282956,103.857465,synth_48
243925,4c9b4767db10b60ccc96996d,Sat Apr 27 19:56:05 +0000 2013,480,1.283308,103.857772,synth_48
55151,4e8f1329dab454671ef8d0a6,Sat Apr 27 21:19:10 +0000 2013,480,1.292022,103.859208,synth_46
9165,4b4db849f964a52046d626e3,Sun Apr 28 01:07:35 +0000 2013,480,1.359388,103.885217,synth_50
9165,4b058818f964a520a7b122e3,Sun Apr 28 05:47:30 +0000 2013,480,1.264939,103.821668,synth_50
55180,4cb6db7b589f236a324e3a3d,Sun Apr 28 06:51:12 +0000 2013,480,1.375905,103.955598,synth_39
9165,4b49db45f964a520ca7426e3,Sun Apr 28 07:10:09 +0000 2013,480,1.263754,103.823075,synth_50
86092,4b764f18f964a520b2472ee3,Sun Apr 28 09:09:30 +0000 2013,480,1.287583,103.803474,synth_82
217913,4db8b4938154ce84dc193f79,Sun Apr 28 09:30:12 +0000 2013,480,1.299957,103.801004,synth_16
6909,4c775cda93faa093a2c5f0fb,Sun Apr 28 10:39:06 +0000 2013,480,1.301253,103.837023,synth_27
6909,516693d1e4b00896975707b3,Sun Apr 28 11:07:20 +0000 2013,480,1.301246,103.836873,synth_27
86536,4b4710b5f964a520002b26e3,Sun Apr 28 11:33:27 +0000 2013,480,1.291254,103.857685,synth_68
147520,4d05ff2937036dcb378719fb,Sun Apr 28 11:46:37 +0000 2013,480,1.29186,103.842535,synth_21
236643,4c2069868b3aa5936bec9e5f,Sun Apr 28 13:29:59 +0000 2013,480,1.334827,103.688809,synth_34
437,4b0bd124f964a520e03323e3,Sun Apr 28 14:50:52 +0000 2013,480,1.356685,103.988471,synth_78
132593,4c7a91da2d3ba143ada191d0,Sun Apr 28 16:39:13 +0000 2013,480,1.368741,103.975296,synth_6
25178,5035ba2ae4b001c51fdf5f00,Mon Apr 29 00:21:57 +0000 2013,480,1.332585,103.904762,synth_26
107135,4bb6eb2ff562ef3b22e43097,Mon Apr 29 04:42:04 +0000 2013,480,1.354414,103.988007,synth_40
74111,4c8e18dcd2aea0937628cb69,Mon Apr 29 05:14:29 +0000 2013,480,1.318933,103.863019,synth_1
72391,4b67e88ef964a520c2602be3,Mon Apr 29 05:31:53 +0000 2013,480,1.334311,103.954482,synth_76
28084,4bf3350d94af2d7f6a463972,Mon Apr 29 07:01:45 +0000 2013,480,1.324116,103.86761,synth_14
47580,4b058818f964a520b0b122e3,Mon Apr 29 09:25:07 +0000 2013,480,1.305678,103.830301,synth_2
74111,4bb9c1a6935e9521d3512790,Mon Apr 29 12:18:13 +0000 2013,480,1.299129,103.855391,synth_1
28084,50eff214e4b0a66769603547,Mon Apr 29 23:00:43 +0000 2013,480,1.306637,103.864562,synth_14
9165,4c02f893310fc9b6974bc561,Mon Apr 29 23:38:23 +0000 2013,480,1.37435,103.889004,synth_50
107135,4b0e6213f964a5203e5723e3,Mon Apr 29 23:52:31 +0000 2013,480,1.327215,103.946473,synth_40
55180,4b67e88ef964a520c2602be3,Tue Apr 30 00:25:36 +0000 2013,480,1.334311,103.954482,synth_39
243925,4d85ac0b40a7a35ddd4726be,Tue Apr 30 00:48:09 +0000 2013,480,1.38736,103.941994,synth_48
86092,4f910cd7e4b076d2c914991c,Tue Apr 30 02:24:28 +0000 2013,480,1.307227,103.863172,synth_82
72391,4b67e88ef964a520c2602be3,Tue Apr 30 02:38:57 +0000 2013,480,1.334311,103.954482,synth_76
107135,4ca2f98b750ca093d8c91467,Tue Apr 30 04:36:18 +0000 2013,480,1.354711,103.988128,synth_40
197980,4c5ff63d13791b8d8e5f4eaf,Tue Apr 30 05:15:49 +0000 2013,480,1.311866,103.759748,synth_17
437,4ccaa17d1ce5236ae333c065,Tue Apr 30 05:23:09 +0000 2013,480,1.304943,103.851282,synth_78
437,4b058818f964a520a2b122e3,Tue Apr 30 05:43:58 +0000 2013,480,1.305783,103.850801,synth_78
437,4b0c75fcf964a520b83d23e3,Tue Apr 30 07:07:03 +0000 2013,480,1.306723,103.862616,synth_78
72391,4c6b9ad51fb2a1431ebcf9e6,Tue Apr 30 08:37:15 +0000 2013,480,1.354033,103.945117,synth_76
55180,4cb6db7b589f236a324e3a3d,Tue Apr 30 10:01:10 +0000 2013,480,1.375905,103.955598,synth_39
135491,4cd5134a122ba143dec729a1,Tue Apr 30 10:54:15 +0000 2013,480,1.299586,103.85426,synth_19
245690,4bb9da933db7b713c492229a,Tue Apr 30 11:43:59 +0000 2013,480,1.289403,103.856847,synth_41
76143,4b05880ef964a520d6ae22e3,Tue Apr 30 13:53:43 +0000 2013,480,1.28984,103.845005,synth_87
74111,4b058818f964a5209bb122e3,Tue Apr 30 14:15:08 +0000 2013,480,1.292396,103.854487,synth_1
6909,514341cbe4b0abca5d7d2250,Tue Apr 30 14:44:26 +0000 2013,480,1.290928,103.845716,synth_27
98846,4b05880cf964a5200eae22e3,Tue Apr 30 15:01:04 +0000 2013,480,1.291117,103.834866,synth_53
188703,4b05880cf964a5200eae22e3,Tue Apr 30 15:04:37 +0000 2013,480,1.291117,103.834866,synth_74
245690,4b05880ef964a52093ae22e3,Tue Apr 30 15:43:51 +0000 2013,480,1.289881,103.856417,synth_41
55151,4e8f1329dab454671ef8d0a6,Tue Apr 30 15:49:04 +0000 2013,480,1.292022,103.859208,synth_46
91238,50d472f1e4b01344d6fb3d65,Tue Apr 30 15:59:04 +0000 2013,480,1.286314,103.860205,synth_36
80219,50e3ef5ee4b0e42102244244,Wed May 01 01:58:35 +0000 2013,480,1.251717,103.817582,synth_62
176132,4b058818f964a520a7b122e3,Wed May 01 03:16:39 +0000 2013,480,1.264939,103.821668,synth_0
176132,4d2534e1b9796dcbd9caa639,Wed May 01 03:58:39 +0000 2013,480,1.25631,103.820897,synth_0
176132,4fa7278ee4b0752c6aab341b,Wed May 01 04:03:10 +0000 2013,480,1.258602,103.819506,synth_0
253761,4b72318bf964a52062732de3,Wed May 01 04:08:22 +0000 2013,480,1.295542,103.85845,synth_80
236643,4b05880ff964a520fcae22e3,Wed May 01 05:31:14 +0000 2013,480,1.300872,103.853003,synth_34
80219,4bacb3c8f964a52036053be3,Wed May 01 05:58:18 +0000 2013,480,1.264098,103.81272,synth_62
188703,4b2a027af964a520aca424e3,Wed May 01 06:18:10 +0000 2013,480,1.28739,103.818242,synth_74
72391,4c6b9ad51fb2a1431ebcf9e6,Wed May 01 06:31:55 +0000 2013,480,1.354033,103.945117,synth_76
236643,4b058816f964a520f0b022e3,Wed May 01 06:50:35 +0000 2013,480,1.352775,103.944939,synth_34
9165,4cb6db7b589f236a324e3a3d,Wed May 01 06:59:34 +0000 2013,480,1.375905,103.955598,synth_50
76143,4b05880ef964a520b1ae22e3,Wed May 01 07:00:21 +0000 2013,480,1.311085,103.795248,synth_87
55180,4cb6db7b589f236a324e3a3d,Wed May 01 07:01:07 +0000 2013,480,1.375905,103.955598,synth_39
9165,4b058818f964a520bdb122e3,Wed May 01 07:57:48 +0000 2013,480,1.372505,103.94974,synth_50
9165,5143c0c9e4b086ca75f1e356,Wed May 01 08:13:48 +0000 2013,480,1.373815,103.952177,synth_50
134535,4c775cda93faa093a2c5f0fb,Wed May 01 09:10:18 +0000 2013,480,1.301253,103.837023,synth_30
248637,4bb9c1a6935e9521d3512790,Wed May 01 09:46:28 +0000 2013,480,1.299129,103.855391,synth_49
147520,4b2b7cd6f964a520c1b624e3,Wed May 01 10:33:36 +0000 2013,480,1.305285,103.823763,synth_21
132593,4b5da988f964a520ae6529e3,Wed May 01 11:25:19 +0000 2013,480,1.350678,103.87275,synth_6
15681,4b058815f964a520a7b022e3,Wed May 01 11:46:37 +0000 2013,480,1.293959,103.853363,synth_18
83819,4ca7d01d931bb60c826fa1e2,Wed May 01 12:27:13 +0000 2013,480,1.307758,103.936597,synth_83
132593,4cf8790f3875b1f79619943c,Wed May 01 13:27:17 +0000 2013,480,1.35086,103.871564,synth_6
236643,4c2069868b3aa5936bec9e5f,Wed May 01 13:33:35 +0000 2013,480,1.334827,103.688809,synth_34
83819,4b5467e9f964a52020ba27e3,Wed May 01 14:10:10 +0000 2013,480,1.325569,103.849651,synth_83
236076,4b0cc2b9f964a520ac4123e3,Wed May 01 14:10:30 +0000 2013,480,1.293526,103.831999,synth_5
55151,4b05880cf964a5200eae22e3,Wed May 01 15:32:41 +0000 2013,480,1.291117,103.834866,synth_46
236076,4b05880cf964a5200eae22e3,Wed May 01 15:35:59 +0000 2013,480,1.291117,103.834866,synth_5
243925,4c775cda93faa093a2c5f0fb,Wed May 01 15:52:51 +0000 2013,480,1.301253,103.837023,synth_48
217913,4b17b641f964a5205ec723e3,Thu May 02 14:36:07 +0000 2013,480,1.28688,103.808055,synth_16
158618,4badfee5f964a52018793be3,Thu May 02 15:38:44 +0000 2013,480,1.354374,103.943656,synth_52
98846,4e5f35f9fa768fe5f2d2116f,Fri May 03 00:16:42 +0000 2013,480,1.294439,103.849481,synth_53
55180,4b67e88ef964a520c2602be3,Fri May 03 00:24:08 +0000 2013,480,1.334311,103.954482,synth_39
437,4c7476ff3adda143f2e104af,Fri May 03 00:59:12 +0000 2013,480,1.306412,103.790647,synth_78
134535,4b189466f964a52049d423e3,Fri May 03 05:19:27 +0000 2013,480,1.301339,103.8386,synth_30
55180,4cb6db7b589f236a324e3a3d,Fri May 03 05:54:04 +0000 2013,480,1.375905,103.955598,synth_39
9165,4c02f893310fc9b6974bc561,Fri May 03 06:02:39 +0000 2013,480,1.37435,103.889004,synth_50
72427,4bdfbe2389ca76b0e5c45d5e,Fri May 03 08:18:00 +0000 2013,480,1.317555,103.843916,synth_37
181371,4e925263e5fa72f70fba5010,Fri May 03 10:52:13 +0000 2013,480,1.33452,103.9624,synth_79
28443,4b11fc01f964a520d68723e3,Fri May 03 13:42:30 +0000 2013,480,1.300609,103.838568,synth_4
55151,4f6bf0dfe4b0541c6001a1b5,Fri May 03 14:02:21 +0000 2013,480,1.300909,103.836041,synth_46
15681,4b05880ef964a520d6ae22e3,Fri May 03 14:11:07 +0000 2013,480,1.28984,103.845005,synth_18
55151,4c9b4767db10b60ccc96996d,Fri May 03 15:05:31 +0000 2013,480,1.283308,103.857772,synth_46
200021,4effc3df6d8642ac2d377904,Fri May 03 15:30:24 +0000 2013,480,1.29117,103.844125,synth_61
135491,4b05880cf964a5200eae22e3,Fri May 03 16:05:50 +0000 2013,480,1.291117,103.834866,synth_19
181371,4bdc7aab2a3a0f47de07b3b6,Fri May 03 16:11:03 +0000 2013,480,1.291249,103.835351,synth_79
55151,4e8f1329dab454671ef8d0a6,Fri May 03 16:53:21 +0000 2013,480,1.292022,103.859208,synth_46
139174,5040eb79e4b02607d0173b9d,Fri May 03 17:15:38 +0000 2013,480,1.282956,103.857465,synth_9
217913,515a54b3e4b0ebc152476335,Fri May 03 17:18:44 +0000 2013,480,1.263926,103.822131,synth_16
6909,4effc3df6d8642ac2d377904,Fri May 03 20:53:21 +0000 2013,480,1.29117,103.844125,synth_27
55180,4cb6db7b589f236a324e3a3d,Sat May 04 09:56:17 +0000 2013,480,1.375905,103.955598,synth_39
72427,4b1772e4f964a5209fc523e3,Sat May 04 10:54:53 +0000 2013,480,1.299505,103.847644,synth_37
98846,4b8e27dbf964a520d01933e3,Sat May 04 11:30:45 +0000 2013,480,1.287223,103.774581,synth_53
47780,4d1d95bfd7b0b1f720e5fb9e,Sat May 04 11:46:39 +0000 2013,480,1.321697,103.852708,synth_32
177649,505ef917e4b0be434f3fada2,Sat May 04 12:02:37 +0000 2013,480,1.272744,103.84211,synth_20
83819,4ca7d01d931bb60c826fa1e2,Sat May 04 14:17:56 +0000 2013,480,1.307758,103.936597,synth_83
15681,4fae21d7e4b0c29a763221a6,Sat May 04 14:18:18 +0000 2013,480,1.320485,103.708734,synth_18
248637,4c775cda93faa093a2c5f0fb,Sat May 04 14:33:06 +0000 2013,480,1.301253,103.837023,synth_49
55151,506fbdff498ee7bb95fdd1f4,Sat May 04 14:37:06 +0000 2013,480,1.254044,103.814548,synth_46
98846,4dc7ac2de4cd169dc681a574,Sat May 04 15:15:05 +0000 2013,480,1.30364,103.79007,synth_53
89865,4b59c37ef964a520c59628e3,Sat May 04 16:00:37 +0000 2013,480,1.288639,103.842773,synth_11
134535,5040eb79e4b02607d0173b9d,Sat May 04 16:38:02 +0000 2013,480,1.282956,103.857465,synth_30
243925,4e8f1329dab454671ef8d0a6,Sat May 04 17:06:15 +0000 2013,480,1.292022,103.859208,synth_48
236076,4b0955acf964a520d91523e3,Sat May 04 17:31:04 +0000 2013,480,1.331275,103.948103,synth_5
107135,4b0e6213f964a5203e5723e3,Mon May 06 00:09:46 +0000 2013,480,1.327215,103.946473,synth_40
437,4b0a3fc1f964a520bb2223e3,Mon May 06 00:46:46 +0000 2013,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Mon May 06 00:47:39 +0000 2013,480,1.306412,103.790647,synth_78
74111,4b130770f964a520f49223e3,Mon May 06 01:36:19 +0000 2013,480,1.349391,103.873158,synth_1
197980,4ed186c89a52262b84291921,Mon May 06 01:48:22 +0000 2013,480,1.330656,103.861292,synth_17
74111,4b68c57df964a5200f8c2be3,Mon May 06 01:56:18 +0000 2013,480,1.319037,103.862832,synth_1
76143,4b05880ef964a520b1ae22e3,Mon May 06 02:56:43 +0000 2013,480,1.311085,103.795248,synth_87
55180,4b058816f964a520f0b022e3,Mon May 06 04:02:35 +0000 2013,480,1.352775,103.944939,synth_39
437,4e5d86f018a8463c4d9906a1,Mon May 06 04:33:50 +0000 2013,480,1.290514,103.789045,synth_78
134535,4b9dd30af964a52030bf36e3,Mon May 06 06:37:30 +0000 2013,480,1.30205,103.84977,synth_30
217913,4b764f18f964a520b2472ee3,Mon May 06 07:19:42 +0000 2013,480,1.287583,103.803474,synth_16
217913,4b74e01df964a5205af62de3,Mon May 06 08:11:27 +0000 2013,480,1.28821,103.80578,synth_16
55180,4cb6db7b589f236a324e3a3d,Mon May 06 09:53:28 +0000 2013,480,1.375905,103.955598,synth_39
437,4cd3496f4944721e57edeba6,Mon May 06 10:33:47 +0000 2013,480,1.289452,103.791903,synth_78
80219,4e579d6cd4c0fccb89ab81db,Mon May 06 11:12:23 +0000 2013,480,1.320882,103.842201,synth_62
80219,4bc7ea1d8b7c9c74366f37cf,Mon May 06 11:17:13 +0000 2013,480,1.279345,103.843859,synth_62
55151,4caae84676d3a0932568276b,Mon May 06 11:20:30 +0000 2013,480,1.278117,103.834126,synth_46
83819,50e3f565e4b0748c8fcc16a8,Mon May 06 12:50:14 +0000 2013,480,1.325744,103.930286,synth_83
165359,4c300d25213c2d7fca04325d,Mon May 06 13:52:11 +0000 2013,480,1.299721,103.853212,synth_33
217913,4c382aef93db0f471e302192,Mon May 06 14:29:18 +0000 2013,480,1.288704,103.815286,synth_16
437,4bdf6b0a6198c9b6913b17ff,Mon May 06 17:31:27 +0000 2013,480,1.310454,103.846622,synth_78
83819,4b5467e9f964a52020ba27e3,Tue May 07 09:43:15 +0000 2013,480,1.325569,103.849651,synth_83
55180,4cb6db7b589f236a324e3a3d,Tue May 07 09:51:01 +0000 2013,480,1.375905,103.955598,synth_39
83819,50e3f565e4b0748c8fcc16a8,Tue May 07 10:28:18 +0000 2013,480,1.325744,103.930286,synth_83
80219,4b4aaab9f964a5208b8c26e3,Tue May 07 11:42:07 +0000 2013,480,1.296089,103.8567,synth_62
83819,4ca7d01d931bb60c826fa1e2,Tue May 07 11:50:35 +0000 2013,480,1.307758,103.936597,synth_83
176132,4face66de4b0ad9c3fdba96e,Tue May 07 12:01:11 +0000 2013,480,1.332826,103.849515,synth_0
83819,4b70020df964a5202d032de3,Tue May 07 12:09:39 +0000 2013,480,1.306809,103.93472,synth_83
80219,50f2507ce4b03f200a4c10ba,Tue May 07 12:24:28 +0000 2013,480,1.299923,103.853892,synth_62
165359,4b066e8df964a520c7eb22e3,Tue May 07 14:18:28 +0000 2013,480,1.29912,103.845371,synth_33
47780,4dfa18938877b30c3986bc37,Tue May 07 14:43:57 +0000 2013,480,1.320911,103.907747,synth_32
224644,4c41e609e26920a150275fe7,Tue May 07 19:09:31 +0000 2013,480,1.28968,103.845155,synth_63
437,4b0a3fc1f964a520bb2223e3,Wed May 08 00:50:17 +0000 2013,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Wed May 08 00:52:10 +0000 2013,480,1.306412,103.790647,synth_78
74111,4b68c57df964a5200f8c2be3,Wed May 08 04:55:11 +0000 2013,480,1.319037,103.862832,synth_1
74111,4ec87757b634b2fd75adf7f4,Wed May 08 04:55:44 +0000 2013,480,1.318762,103.863115,synth_1
437,4cee1b8613aea143c8f06b9f,Wed May 08 05:20:02 +0000 2013,480,1.290082,103.792028,synth_78
165359,4c853176ee6fef3bd6893a5c,Wed May 08 05:27:44 +0000 2013,480,1.315068,103.764753,synth_33
437,4b1ba4cbf964a52064fc23e3,Wed May 08 05:34:35 +0000 2013,480,1.286317,103.804467,synth_78
437,4cd3496f4944721e57edeba6,Wed May 08 06:11:33 +0000 2013,480,1.289452,103.791903,synth_78
59931,4b13c8abf964a520219923e3,Wed May 08 06:30:34 +0000 2013,480,1.352674,103.945055,synth_10
9165,4bca2b30b6c49c7429f18f91,Wed May 08 06:55:50 +0000 2013,480,1.385432,103.90108,synth_50
55180,4cb6db7b589f236a324e3a3d,Wed May 08 08:48:50 +0000 2013,480,1.375905,103.955598,synth_39
74111,4b59aa17f964a520909128e3,Wed May 08 11:00:22 +0000 2013,480,1.36024,103.887952,synth_1
253761,4b46e25bf964a520442926e3,Wed May 08 11:17:59 +0000 2013,480,1.31938,103.843834,synth_80
165359,4b0ea1f9f964a520205923e3,Wed May 08 11:22:02 +0000 2013,480,1.315291,103.765206,synth_33
83819,4d1cc4f532982c0fae2fc8c8,Wed May 08 12:24:08 +0000 2013,480,1.29757,103.856921,synth_83
245690,4c8f57a54e95236aeafa82ca,Wed May 08 13:10:58 +0000 2013,480,1.301495,103.859726,synth_41
28443,4b05880cf964a5200eae22e3,Wed May 08 14:40:03 +0000 2013,480,1.291117,103.834866,synth_4
9165,4f2f25d6e4b062ad2cdc7544,Wed May 08 23:38:28 +0000 2013,480,1.374056,103.889175,synth_50
165359,4b058819f964a520dfb122e3,Thu May 09 02:33:30 +0000 2013,480,1.293123,103.852376,synth_33
437,4cd3496f4944721e57edeba6,Thu May 09 04:46:18 +0000 2013,480,1.289452,103.791903,synth_78
437,4b42d868f964a52067da25e3,Thu May 09 05:41:04 +0000 2013,480,1.31436,103.765043,synth_78
437,4f8d5095e4b0a7ee5a2567e3,Thu May 09 05:41:15 +0000 2013,480,1.314426,103.765155,synth_78
437,4ec70d670e017e2f996e7526,Thu May 09 05:56:10 +0000 2013,480,1.315025,103.764496,synth_78
437,4cee1b8613aea143c8f06b9f,Thu May 09 06:19:13 +0000 2013,480,1.290082,103.792028,synth_78
9165,4b077a2cf964a520fdfd22e3,Thu May 09 06:33:52 +0000 2013,480,1.372495,103.893714,synth_50
176132,4bbc2857e5b0d13a78006f7c,Thu May 09 06:35:23 +0000 2013,480,1.330385,103.853781,synth_0
72427,4bc9257968f976b031ef5c83,Thu May 09 06:38:38 +0000 2013,480,1.293337,103.861098,synth_37
9165,4b1dc834f964a5203c1524e3,Thu May 09 06:39:31 +0000 2013,480,1.372498,103.893655,synth_50
72427,4c5fd36e1e5cd13a3d58a0ed,Thu May 09 06:43:33 +0000 2013,480,1.284703,103.859704,synth_37
28084,4baf04b2f964a52029e73be3,Thu May 09 10:32:21 +0000 2013,480,1.315017,103.871744,synth_14
25178,4c5ab85f04f9be9a5362f260,Thu May 09 11:32:52 +0000 2013,480,1.333098,103.900892,synth_26
55151,4c384f3e93db0f474f592192,Thu May 09 13:38:25 +0000 2013,480,1.300524,103.854967,synth_46
157991,4b1baa07f964a52084fc23e3,Thu May 09 20:24:05 +0000 2013,480,1.35617,103.987033,synth_81
199541,4ca541edb7106dcbbb3a53a5,Thu May 09 22:48:28 +0000 2013,480,1.294388,103.783979,synth_57
